"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"COTTON YARN & FABRICS","SWAZILAND","NA","0","0","0","390437"
"COTTON YARN & FABRICS","SWEDEN","NA","0","13716005","0","7279657"
"COTTON YARN & FABRICS","SWITZERLAND","NA","0","14445971","0","16340697"
"COTTON YARN & FABRICS","THAILAND","NA","0","208120355","0","93331394"
"COTTON YARN & FABRICS","TUNISIA","NA","0","0","0","17609232"
"COTTON YARN & FABRICS","TURKEY","NA","0","190510466","0","114316264"
"COTTON YARN & FABRICS","U ARAB EMTS","NA","0","63099719","0","13641207"
"COTTON YARN & FABRICS","U K","NA","0","60883440","0","77900636"
"COTTON YARN & FABRICS","UKRAINE","NA","0","0","0","956322"
"COTTON YARN & FABRICS","U S A","NA","0","97929244","0","96299475"
"COTTON YARN & FABRICS","VIETNAM SOC REP","NA","0","32718920","0","64164074"
"COTTON YARN & FABRICS","YEMEN REPUBLC","NA","0","1674056","0","0"
"COTTON YARN & FABRICS","UNSPECIFIED","NA","0","13122753","0","7286567"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ALGERIA","NA","0","64636","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ANGOLA","NA","0","3204603","0","3356769"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ARGENTINA","NA","0","45965598","0","19831324"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","AUSTRALIA","NA","0","31719216","0","28343915"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","AUSTRIA","NA","0","45064597","0","54851419"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BAHARAIN IS","NA","0","37905","0","23078057"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BANGLADESH PR","NA","0","39686575","0","83222394"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BELGIUM","NA","0","203797464","0","159503117"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BENIN","NA","0","2843398","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BHUTAN","NA","0","4558302","0","4182437"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BRAZIL","NA","0","39132200","0","19113711"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BULGARIA","NA","0","5554116","0","3691907"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","BELARUS","NA","0","13435437","0","33944052"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CAMBODIA","NA","0","0","0","19804"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CAMEROON","NA","0","2161071","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CANADA","NA","0","37829263","0","29231437"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CHILE","NA","0","23506972","0","5225322"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","TAIWAN","NA","0","2444758149","0","2959686852"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CHINA P RP","NA","0","22164837748","0","26738990405"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","COLOMBIA","NA","0","146648","0","1834063"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CONGO P REP","NA","0","0","0","6480408"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","COSTA RICA","NA","0","226186","0","517265"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CROATIA","NA","0","675100","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CYPRUS","NA","0","1246595","0","4393968"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","CZECH REPUBLIC","NA","0","19402684","0","17380614"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","DENMARK","NA","0","10338675","0","21450669"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","DJIBOUTI","NA","0","0","0","6055050"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","DOMINIC REP","NA","0","2214330","0","107472"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ECUADOR","NA","0","0","0","1972238"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","EGYPT A RP","NA","0","17954595","0","21083122"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ESTONIA","NA","0","2716737","0","68421"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ETHIOPIA","NA","0","723094","0","18714"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","FINLAND","NA","0","22921256","0","14592001"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","FRANCE","NA","0","259025917","0","294111321"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GEORGIA","NA","0","1518531","0","1994878"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GERMANY","NA","0","1727899371","0","2061945957"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GHANA","NA","0","9338662","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GREECE","NA","0","206282","0","14231"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GUATEMALA","NA","0","473220","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","GUINEA BISSAU","NA","0","3877110","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","HONG KONG","NA","0","275002882","0","293672927"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","HUNGARY","NA","0","15327005","0","2490621"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","INDONESIA","NA","0","1765969453","0","2390387986"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","IRAN","NA","0","13150336","0","22612393"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","IRAQ","NA","0","930941","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","IRELAND","NA","0","4324890","0","3016545"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ISRAEL","NA","0","17558612","0","8972994"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ITALY","NA","0","511278541","0","556922291"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","COTE D' IVOIRE","NA","0","9041998","0","3785356"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","JAMAICA","NA","0","0","0","1373841"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","JAPAN","NA","0","3058690803","0","4061634239"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","JORDAN","NA","0","5334688","0","754686"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","KENYA","NA","0","24739865","0","629563"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","KOREA DP RP","NA","0","447555","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","KOREA RP","NA","0","3458587684","0","3719615126"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","KUWAIT","NA","0","7317731","0","1902918"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","LATVIA","NA","0","5796689","0","55216950"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","LESOTHO","NA","0","2023700","0","10596828"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","LITHUANIA","NA","0","1456479","0","624571"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","LUXEMBOURG","NA","0","8332607","0","2513063"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MADAGASCAR","NA","0","8865352","0","1938021"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MALAWI","NA","0","0","0","10282871"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MALAYSIA","NA","0","1016232621","0","1932641633"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MALDIVES","NA","0","1972192","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MAURITIUS","NA","0","4317","0","231548"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MYANMAR","NA","0","23239685","0","1245447"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MEXICO","NA","0","108556974","0","124743754"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MOROCCO","NA","0","22755199","0","1940060"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","MOZAMBIQUE","NA","0","7011981","0","438445"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NEPAL","NA","0","3802241926","0","2663025354"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NETHERLAND","NA","0","217880718","0","334251081"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NETHERLANDANTIL","NA","0","0","0","3496070"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NEW ZEALAND","NA","0","14547750","0","6610008"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NIGERIA","NA","0","11405583","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","NORWAY","NA","0","55779791","0","26139975"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","OMAN","NA","0","75043362","0","23019259"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PAKISTAN IR","NA","0","53422921","0","31745500"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PANAMA REPUBLIC","NA","0","485654","0","4691652"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PERU","NA","0","38200730","0","52120049"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PHILIPPINES","NA","0","15519585","0","30525323"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","POLAND","NA","0","23219288","0","74951436"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PORTUGAL","NA","0","27069763","0","45000937"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","PUERTO RICO","NA","0","708150","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","QATAR","NA","0","16947469","0","38976845"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","REUNION","NA","0","8322736","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","ROMANIA","NA","0","20542256","0","9448934"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","RUSSIA","NA","0","83839234","0","50546181"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SAUDI ARAB","NA","0","151165380","0","241878408"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SERBIA MONTNGRO","NA","0","0","0","73755"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SLOVAK REP","NA","0","9721351","0","3752423"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SINGAPORE","NA","0","637932125","0","651513513"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SLOVENIA","NA","0","5893672","0","7460412"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SOUTH AFRICA","NA","0","18248210","0","9818883"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SPAIN","NA","0","307370489","0","322982270"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SRI LANKA DSR","NA","0","306898066","0","360262898"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SUDAN","NA","0","5270693","0","1311143"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SURINAME","NA","0","1253772","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SWAZILAND","NA","0","3012315","0","3584020"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SWEDEN","NA","0","46471182","0","53750787"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SWITZERLAND","NA","0","108054905","0","95088984"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","SYRIA","NA","0","0","0","2042831"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","TANZANIA REP","NA","0","6646146","0","1206333"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","THAILAND","NA","0","1417615866","0","1428344705"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","TUNISIA","NA","0","1740263","0","2756995"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","TURKEY","NA","0","233136509","0","288790985"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","UGANDA","NA","0","1981084","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","U ARAB EMTS","NA","0","196611735","0","315654792"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","U K","NA","0","422573903","0","580417721"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","UKRAINE","NA","0","475676","0","4415759"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","U S A","NA","0","1202404911","0","1454156888"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","URUGUAY","NA","0","690228","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","UZBEKISTAN","NA","0","2982251","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","VENEZUELA","NA","0","2809674","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","VIETNAM SOC REP","NA","0","1222392930","0","2019157645"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","YEMEN REPUBLC","NA","0","5055570","0","0"
"M-MADE F'MNT/SPUN YRN(INC.WAS)","UNSPECIFIED","NA","0","50060732","0","176991742"
"MILK AND CREAM","AUSTRALIA","TON","8249","1488167911","0","69661"
"MILK AND CREAM","BAHARAIN IS","TON","0","86199","21","4301920"
"MILK AND CREAM","BELGIUM","TON","1506","230784634","15","4971144"
"MILK AND CREAM","BELARUS","TON","200","10193358","0","0"
"MILK AND CREAM","CANADA","TON","1550","70928764","275","16187633"
"MILK AND CREAM","TAIWAN","TON","200","11011000","1","181297"
"MILK AND CREAM","CHINA P RP","TON","2336","410955255","251","40447308"
"MILK AND CREAM","CZECH REPUBLIC","TON","100","5478000","0","0"
"MILK AND CREAM","DENMARK","TON","604","130133000","570","144090766"
"MILK AND CREAM","EGYPT A RP","TON","0","10321","0","21869"
"MILK AND CREAM","FRANCE","TON","13794","2269114309","1611","166721374"
"MILK AND CREAM","GERMANY","TON","4098","779800780","31","10414017"
"MILK AND CREAM","INDONESIA","TON","267","45158381","0","0"
"MILK AND CREAM","IRELAND","TON","4550","795285697","1","183262"
"MILK AND CREAM","ITALY","TON","898","146051211","3","400020"
"MILK AND CREAM","JAPAN","TON","324","57340438","16","1582257"
"MILK AND CREAM","KOREA RP","TON","162","29732466","128","11380153"
"MILK AND CREAM","LIBERIA","TON","19","6843200","0","0"
"MILK AND CREAM","MALAYSIA","TON","171","35919736","0","34104"
"MILK AND CREAM","MYANMAR","TON","160","27821280","0","0"
"MILK AND CREAM","NETHERLAND","TON","294","88025729","154","79186895"
"MILK AND CREAM","NETHERLANDANTIL","TON","0","0","7","2947648"
"MILK AND CREAM","NEW ZEALAND","TON","15009","2905101387","607","253153360"
"MILK AND CREAM","PHILIPPINES","TON","0","31780","0","28867"
"MILK AND CREAM","POLAND","TON","267","19602145","0","62576"
"MILK AND CREAM","QATAR","TON","20","8379000","0","0"
"MILK AND CREAM","RUSSIA","TON","10","3357000","0","0"
"MILK AND CREAM","SAUDI ARAB","TON","345","16120902","0","0"
"MILK AND CREAM","SLOVAK REP","TON","160","27821280","0","0"
"MILK AND CREAM","SINGAPORE","TON","0","0","33","8487754"
"MILK AND CREAM","SOUTH AFRICA","TON","7","677878","0","0"
"MILK AND CREAM","SPAIN","TON","321","60747554","140","48036188"
"MILK AND CREAM","SWITZERLAND","TON","300","13037169","77","4741219"
"MILK AND CREAM","THAILAND","TON","382","60769785","0","0"
"MILK AND CREAM","TURKEY","TON","306","18234971","50","2420600"
"MILK AND CREAM","U ARAB EMTS","TON","383","78100207","119","16559979"
"MILK AND CREAM","U K","TON","2041","133772848","814","68412821"
"MILK AND CREAM","UKRAINE","TON","2756","144375930","0","0"
"MILK AND CREAM","U S A","TON","1127","220419546","419","187054348"
"MILK AND CREAM","UNSPECIFIED","TON","160","27821280","0","0"
"MADEUP TEXTILE ARTICL","AFGHANISTAN TIS","NA","0","0","0","12663"
"MADEUP TEXTILE ARTICL","ARGENTINA","NA","0","888398","0","708310"
"MADEUP TEXTILE ARTICL","AUSTRALIA","NA","0","58067025","0","37991131"
"MADEUP TEXTILE ARTICL","AUSTRIA","NA","0","3431659","0","2613596"
"MADEUP TEXTILE ARTICL","BAHARAIN IS","NA","0","349686","0","11555"
"MADEUP TEXTILE ARTICL","BANGLADESH PR","NA","0","3098745798","0","4166474946"
"MADEUP TEXTILE ARTICL","BELIZE","NA","0","168313","0","0"
"MADEUP TEXTILE ARTICL","BELGIUM","NA","0","71431256","0","88863370"
"MADEUP TEXTILE ARTICL","BENIN","NA","0","0","0","1564859"
"MADEUP TEXTILE ARTICL","BHUTAN","NA","0","855012","0","0"
"MADEUP TEXTILE ARTICL","BOSNIA-HRZGOVIN","NA","0","0","0","900807"
"MADEUP TEXTILE ARTICL","BRAZIL","NA","0","250077","0","3272001"
"MADEUP TEXTILE ARTICL","BULGARIA","NA","0","7627487","0","15706993"
"MADEUP TEXTILE ARTICL","CAMBODIA","NA","0","1293758","0","0"
"MADEUP TEXTILE ARTICL","CAMEROON","NA","0","2328","0","496692"
"MADEUP TEXTILE ARTICL","CANADA","NA","0","514434035","0","690786377"
"MADEUP TEXTILE ARTICL","CHILE","NA","0","1758818","0","275958"
"MADEUP TEXTILE ARTICL","TAIWAN","NA","0","60866879","0","87137396"
"MADEUP TEXTILE ARTICL","CHINA P RP","NA","0","5343534859","0","5297099296"
"MADEUP TEXTILE ARTICL","COLOMBIA","NA","0","47948","0","987750"
"MADEUP TEXTILE ARTICL","COSTA RICA","NA","0","0","0","474314"
"MADEUP TEXTILE ARTICL","CROATIA","NA","0","81910","0","0"
"MADEUP TEXTILE ARTICL","CZECH REPUBLIC","NA","0","900790","0","2972176"
"MADEUP TEXTILE ARTICL","DENMARK","NA","0","8546490","0","3496927"
"MADEUP TEXTILE ARTICL","DOMINIC REP","NA","0","130120","0","0"
"MADEUP TEXTILE ARTICL","EGYPT A RP","NA","0","1561680","0","226751"
"MADEUP TEXTILE ARTICL","EL SALVADOR","NA","0","31198","0","0"
"MADEUP TEXTILE ARTICL","ESTONIA","NA","0","0","0","422333"
"MADEUP TEXTILE ARTICL","ETHIOPIA","NA","0","0","0","23648"
"MADEUP TEXTILE ARTICL","FINLAND","NA","0","3081783","0","1067926"
"MADEUP TEXTILE ARTICL","FIJI IS","NA","0","0","0","1072123"
"MADEUP TEXTILE ARTICL","FRANCE","NA","0","60881827","0","56844170"
"MADEUP TEXTILE ARTICL","GEORGIA","NA","0","0","0","4755726"
"MADEUP TEXTILE ARTICL","GERMANY","NA","0","197881488","0","171695149"
"MADEUP TEXTILE ARTICL","GHANA","NA","0","6003107","0","0"
"MADEUP TEXTILE ARTICL","GREECE","NA","0","2523338","0","75325"
"MADEUP TEXTILE ARTICL","HONDURAS","NA","0","94260","0","3419315"
"MADEUP TEXTILE ARTICL","HONG KONG","NA","0","90520614","0","89678739"
"MADEUP TEXTILE ARTICL","HUNGARY","NA","0","1469501","0","2227182"
"MADEUP TEXTILE ARTICL","INDONESIA","NA","0","7468502","0","9690930"
"MADEUP TEXTILE ARTICL","IRAN","NA","0","92768","0","81801"
"MADEUP TEXTILE ARTICL","IRELAND","NA","0","1636459","0","2568799"
"MADEUP TEXTILE ARTICL","ISRAEL","NA","0","11263826","0","11287684"
"MADEUP TEXTILE ARTICL","ITALY","NA","0","129812614","0","87390332"
"MADEUP TEXTILE ARTICL","JAPAN","NA","0","85012004","0","98053502"
"MADEUP TEXTILE ARTICL","JORDAN","NA","0","1862973","0","17400"
"MADEUP TEXTILE ARTICL","KAZAKHSTAN","NA","0","55212","0","26355"
"MADEUP TEXTILE ARTICL","KOREA RP","NA","0","323512383","0","709029149"
"MADEUP TEXTILE ARTICL","KUWAIT","NA","0","15242","0","478180"
"MADEUP TEXTILE ARTICL","LATVIA","NA","0","331239","0","847549"
"MADEUP TEXTILE ARTICL","LEBANON","NA","0","1159514","0","0"
"MADEUP TEXTILE ARTICL","LITHUANIA","NA","0","461811","0","8218504"
"MADEUP TEXTILE ARTICL","LUXEMBOURG","NA","0","514157","0","418"
"MADEUP TEXTILE ARTICL","MACAO","NA","0","0","0","15778"
"MADEUP TEXTILE ARTICL","MADAGASCAR","NA","0","52236","0","0"
"MADEUP TEXTILE ARTICL","MALAYSIA","NA","0","82523226","0","175956243"
"MADEUP TEXTILE ARTICL","MAURITIUS","NA","0","704121","0","1861760"
"MADEUP TEXTILE ARTICL","MYANMAR","NA","0","1465589","0","18694"
"MADEUP TEXTILE ARTICL","MEXICO","NA","0","1740537","0","5216372"
"MADEUP TEXTILE ARTICL","MOROCCO","NA","0","739093","0","172729"
"MADEUP TEXTILE ARTICL","NEPAL","NA","0","1235480677","0","1354726294"
"MADEUP TEXTILE ARTICL","NETHERLAND","NA","0","52712761","0","48189410"
"MADEUP TEXTILE ARTICL","NEW ZEALAND","NA","0","12968346","0","16486715"
"MADEUP TEXTILE ARTICL","NIGERIA","NA","0","1482130","0","674751"
"MADEUP TEXTILE ARTICL","NORFOLK IS","NA","0","0","0","832972"
"MADEUP TEXTILE ARTICL","NORWAY","NA","0","371633","0","4670730"
"MADEUP TEXTILE ARTICL","OMAN","NA","0","8191001","0","893205"
"MADEUP TEXTILE ARTICL","PAKISTAN IR","NA","0","28017335","0","108102836"
"MADEUP TEXTILE ARTICL","PANAMA REPUBLIC","NA","0","585905","0","54503"
"MADEUP TEXTILE ARTICL","PERU","NA","0","0","0","1795"
"MADEUP TEXTILE ARTICL","PHILIPPINES","NA","0","6545767","0","5084747"
"MADEUP TEXTILE ARTICL","POLAND","NA","0","12043147","0","10803554"
"MADEUP TEXTILE ARTICL","PORTUGAL","NA","0","6457130","0","15026166"
"MADEUP TEXTILE ARTICL","PUERTO RICO","NA","0","15485","0","0"
"MADEUP TEXTILE ARTICL","QATAR","NA","0","226962","0","1132031"
"MADEUP TEXTILE ARTICL","REUNION","NA","0","552926","0","0"
"MADEUP TEXTILE ARTICL","ROMANIA","NA","0","4278903","0","10257339"
"MADEUP TEXTILE ARTICL","RUSSIA","NA","0","4032377","0","5601700"
"MADEUP TEXTILE ARTICL","SAUDI ARAB","NA","0","13935070","0","8871393"
"MADEUP TEXTILE ARTICL","SENEGAL","NA","0","1197","0","0"
"MADEUP TEXTILE ARTICL","SLOVAK REP","NA","0","6135050","0","11551532"
"MADEUP TEXTILE ARTICL","SINGAPORE","NA","0","158867648","0","59339851"
"MADEUP TEXTILE ARTICL","SLOVENIA","NA","0","8810","0","8817"
"MADEUP TEXTILE ARTICL","SOUTH AFRICA","NA","0","825218","0","2254719"
"MADEUP TEXTILE ARTICL","SPAIN","NA","0","25234033","0","27742327"
"MADEUP TEXTILE ARTICL","SRI LANKA DSR","NA","0","63489915","0","39900700"
"MADEUP TEXTILE ARTICL","SWAZILAND","NA","0","13692","0","0"
"MADEUP TEXTILE ARTICL","SWEDEN","NA","0","2671099","0","3408109"
"MADEUP TEXTILE ARTICL","SWITZERLAND","NA","0","5467103","0","10788625"
"MADEUP TEXTILE ARTICL","TANZANIA REP","NA","0","788130","0","415675"
"MADEUP TEXTILE ARTICL","THAILAND","NA","0","57567263","0","50224743"
"MADEUP TEXTILE ARTICL","TRINIDAD","NA","0","0","0","14682"
"MADEUP TEXTILE ARTICL","TUNISIA","NA","0","6482530","0","10511231"
"MADEUP TEXTILE ARTICL","TURKEY","NA","0","29451073","0","23698910"
"MADEUP TEXTILE ARTICL","UGANDA","NA","0","0","0","2990418"
"MADEUP TEXTILE ARTICL","U ARAB EMTS","NA","0","599684686","0","520861753"
"MADEUP TEXTILE ARTICL","U K","NA","0","128446208","0","152408581"
"MADEUP TEXTILE ARTICL","UKRAINE","NA","0","285599","0","3022035"
"MADEUP TEXTILE ARTICL","U S A","NA","0","2920533904","0","3978126363"
"MADEUP TEXTILE ARTICL","UZBEKISTAN","NA","0","0","0","21942"
"MADEUP TEXTILE ARTICL","VIETNAM SOC REP","NA","0","662618998","0","359139980"
"MADEUP TEXTILE ARTICL","UNSPECIFIED","NA","0","143608456","0","252887989"
"RAW CASHEW NUTS","AUSTRALIA","TON","432","23800639","18","1242412"
"RAW CASHEW NUTS","AUSTRIA","TON","50","3113076","0","0"
"RAW CASHEW NUTS","BAHARAIN IS","TON","279","20115864","0","0"
"RAW CASHEW NUTS","BANGLADESH PR","TON","0","0","20","513388"
"RAW CASHEW NUTS","BENIN","TON","122301","7913655466","155989","8817959606"
"RAW CASHEW NUTS","BRAZIL","TON","0","0","221","10368454"
